Case_Fatality_Ratio,Deaths,Confirmed_Cases
0.5271959662094358,102.74729655708734,19489.39353535751
0.8786246663858265,103.98743630307601,11835.251192164058
0.4911044013655667,41.12689619645484,8374.36929542827
0.6924899915942813,44.41456521412019,6413.748321743539
0.5120869847211836,56.59280069592603,11051.403840450886
0.6663090638552849,112.73840755229189,16919.837004765322
0.2035590335322337,13.446828201639326,6605.861684595791
0.2935566686319903,29.90752861933967,10187.991558397354
0.6160678292999024,55.9260631985677,9077.906772395809
1.1118534651460503,104.7647556416727,9422.5326381396
0.8961555376009742,49.9057204415242,5568.86816490838
0.9721015691996289,74.48983561126072,7662.762613642447
0.8366801098981254,60.050402477307856,7177.223620700106
0.9620340234195659,55.66615787470286,5786.298251369175
1.0967238395972085,54.96158396377994,5011.433323448641
1.1768354852903797,44.52100734772877,3783.1122450172697
0.7018969362062768,99.73880423445668,14209.893089652263
0.9074602108502778,99.70297140938104,10987.035047626023
1.634438803888984,62.8524074057199,3845.5038669033597
1.6161650795523292,19.07883643326449,1180.5004745275926
1.466029159937937,147.63281511413655,10070.250930096538
1.6479051813253744,27.914049704104468,1693.9111558380926
0.6096976749792788,87.97841301636399,14429.842301654506
1.1263285556825464,59.26489327530831,5261.776679309551
1.105702464527238,61.38425920222142,5551.607342077085
1.074831935743331,62.46879558357222,5811.95938696873
1.1263285556825464,59.431474851637596,5276.566464713538
0.7306216402241952,89.2972589662021,12222.093358581706
0.7716618240082946,108.97155642148556,14121.672607237108
0.815593212780925,93.27459924930824,11436.411900887479
0.8826625954773566,107.1913611494273,12144.092397101826
0.9366531284305379,111.45868725236843,11899.675970669028
0.8377813692005325,92.58055062251414,11050.68148159713
0.8545595172019378,106.91920059008729,12511.61545074942
0.6798844370761906,111.28532911617796,16368.271289567241
0.8929457887283273,113.67846929248692,12730.724611443666
1.157372200335281,60.60038372590729,5236.032428319245
0.8453712212669994,48.3541005706553,5719.865942228863
0.9928165170383392,81.35778134997587,8194.644222144232
0.7693453298849627,55.14251082093338,7167.458965296979
1.151897294316512,63.51503015355403,5513.949070541155
0.6982618258322271,47.442568255305254,6794.380918470027
0.8350972994341509,53.245230668960126,6375.931368121807
0.8462495672664176,44.74340431717327,5287.25875295923
0.7172677898907976,50.85374839243684,7089.925005579744
0.47168840512542454,41.458139759663936,8789.30652294495
0.19748026036714206,16.91193175257594,8563.859355428442
0.613229945152153,98.51495939760078,16064.929668944575
0.6056034048950711,91.88527696148435,15172.516570874415
0.26273829506718605,56.764242629589745,21604.860690396996
0.27046220756098643,50.11163527381795,18528.146954697284
1.4239424963443106,109.0119560786205,7655.6431427875095
1.596755376940194,100.35380167492144,6284.857600869702
0.4382680807902147,30.89803456454262,7050.030773135985
0.5183103862821691,58.26327136241904,11241.000162150025
0.2356233655531238,47.600332011362624,20201.872551824927
0.22309840631916414,20.982782314713983,9405.169073550465
0.237931877521929,43.657147254202535,18348.591079469323
1.2283700754620939,35.13402948116913,2860.2153522790964
1.2485858510487848,97.13987659339935,7779.991781246278
0.17438694477503272,15.627293471308018,8961.274877238062
0.722935643119377,112.13767497718064,15511.43259354603
0.6376250196361078,110.89708064412312,17392.209720285446
0.6077429635758075,116.41685191558055,19155.606710872133
0.6186187055570629,107.74543332843896,17417.09915341386
0.6335355634357264,113.68284862294247,17944.193693946567
0.6777023017993138,113.67150584981599,16773.073597066996
0.6496386459943642,125.6115152135868,19335.597718531746
0.6340003170996933,109.17875416516993,17220.615072342644
0.6626248996271262,125.03156196809368,18869.13124430605
0.621126672009177,96.53043155578432,15541.182806324265
0.5443761509432534,75.5945879373945,13886.46211014387
0.4495611910064311,36.09430298909493,8028.785338051698
0.5095737659626326,68.06350986967233,13356.949359646484
0.46169367099149705,38.73441765626612,8389.635832148864
0.4835759421088941,64.39097801365514,13315.587564766665
1.1078534497775898,77.40426427045846,6986.868550709299
0.6982986947211887,77.69565380614466,11126.421170981335
0.7049800989204646,76.266759954699,10818.285519192132
0.7659448589960594,86.71919171152481,11321.858315648145
0.6737812758137904,88.57228557424774,13145.554611512538
0.8341177005406791,93.64670942265661,11227.037786388464
0.7044728145404611,76.9251013481295,10919.52730614722
0.7511289606381737,82.00805107679099,10917.97219576188
0.8794734647917163,98.53182651523043,11203.501920159184
0.737233950049683,82.34328738096761,11169.220757592404
0.7447656528929574,80.44638677387668,10801.570461982485
0.7477409256969483,82.86204111314389,11081.651179639593
0.8099133634233822,91.1205740840687,11250.656946678311
0.70186548610389,88.29589233154857,12580.1729932164
0.5555233315949625,101.73605915126821,18313.552890600276
0.2628963876854998,56.764242629589745,21591.868617645756
0.6138847026756633,83.37292993962325,13581.20337194199
0.7627910964908855,104.73279966193213,13730.207411143212
0.7264070385538872,106.91187774962115,14717.902233224311
0.704043419718678,99.80885839417124,14176.520310928112
0.6113732440578085,106.80653239483719,17469.938933856596
0.6196092236819501,56.458432901428054,9111.941969800077
1.696352152240653,99.98660985099431,5894.213045264537
2.030578079818765,40.31147839379923,1985.221784596293
